image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000309160.jpg,0.05078125,0.12890625,0.9140625,0.0078125
images/train2017/000000358083.jpg,0.02734375,0.16015625,0.83984375,0.0390625
images/train2017/000000048739.jpg,0.26953125,0.37109375,0.55078125,0.03515625
images/train2017/000000533128.jpg,0.2109375,0.43359375,0.11328125,0.28515625
images/train2017/000000357470.jpg,0.171875,0.37109375,0.55078125,0.0703125
images/train2017/000000088640.jpg,0.7890625,0.37109375,0.1015625,0.0625
images/train2017/000000366527.jpg,0.46875,0.26953125,0.55078125,0.0625
images/train2017/000000368825.jpg,0.38671875,0.1796875,0.02734375,0.55078125
images/train2017/000000565951.jpg,0.46875,0.2109375,0.0390625,0.24609375
images/train2017/000000448786.jpg,0.19140625,0.05078125,0.03125,0.7890625
images/train2017/000000067320.jpg,0.92578125,0.3125,0.02734375,0.04296875
images/train2017/000000474777.jpg,0.046875,0.0703125,0.078125,0.828125
images/train2017/000000244720.jpg,0.08984375,0.2578125,0.28515625,0.55078125
images/train2017/000000485580.jpg,0.71484375,0.12109375,0.09765625,0.22265625
images/train2017/000000056857.jpg,0.078125,0.234375,0.6875,0.1015625
images/train2017/000000118347.jpg,0.99609375,0.32421875,0.03515625,0.0
images/train2017/000000507421.jpg,0.83984375,0.296875,0.19140625,0.0625
images/train2017/000000575949.jpg,0.95703125,0.43359375,0.12109375,0.0078125
images/train2017/000000311566.jpg,0.02734375,0.03515625,0.515625,0.5
images/train2017/000000419718.jpg,0.3125,0.1796875,0.0078125,0.64453125
images/train2017/000000217045.jpg,0.19140625,0.2109375,0.8203125,0.0234375
images/train2017/000000415670.jpg,0.40234375,0.0703125,0.046875,0.5
images/train2017/000000377012.jpg,0.0390625,0.0703125,0.62890625,0.32421875
images/train2017/000000352107.jpg,0.22265625,0.06640625,0.0078125,0.66015625
images/train2017/000000139836.jpg,0.9140625,0.38671875,0.02734375,0.0390625
images/train2017/000000416549.jpg,0.88671875,0.37109375,0.296875,0.01171875
images/train2017/000000514299.jpg,0.88671875,0.171875,0.046875,0.09765625
images/train2017/000000136668.jpg,0.015625,0.14453125,0.01953125,0.9296875
images/train2017/000000450414.jpg,0.43359375,0.58203125,0.234375,0.06640625
images/train2017/000000525716.jpg,0.01171875,0.19921875,0.703125,0.05859375
images/train2017/000000416247.jpg,0.99609375,0.0625,0.04296875,0.00390625
images/train2017/000000260604.jpg,0.71484375,0.19921875,0.01953125,0.19140625
images/train2017/000000141172.jpg,0.62890625,0.26953125,0.03125,0.1796875
images/train2017/000000379161.jpg,0.41796875,0.43359375,0.32421875,0.11328125
images/train2017/000000119360.jpg,0.12890625,0.12890625,0.890625,0.01953125
images/train2017/000000264526.jpg,0.99609375,0.41796875,0.0,0.0
images/train2017/000000384412.jpg,0.09765625,0.11328125,0.05859375,0.80078125
images/train2017/000000254392.jpg,0.46875,0.515625,0.2109375,0.1015625
images/train2017/000000245659.jpg,0.28515625,0.19921875,0.0390625,0.46875
images/train2017/000000559380.jpg,0.2578125,0.3125,0.44921875,0.11328125
images/train2017/000000198176.jpg,0.84765625,0.3125,0.01171875,0.0703125
images/train2017/000000253624.jpg,0.66015625,0.24609375,0.37109375,0.0546875
images/train2017/000000324415.jpg,0.12890625,0.32421875,0.58203125,0.1015625
images/train2017/000000415571.jpg,0.05859375,0.22265625,0.765625,0.05859375
images/train2017/000000200369.jpg,0.12890625,0.03515625,0.0390625,0.8203125
images/train2017/000000034389.jpg,0.61328125,0.37109375,0.58203125,0.00390625
images/train2017/000000066483.jpg,0.046875,0.0859375,0.00390625,0.9375
images/train2017/000000540564.jpg,0.015625,0.13671875,0.41796875,0.43359375
images/train2017/000000237772.jpg,0.32421875,0.19921875,0.6875,0.05859375
images/train2017/000000055630.jpg,0.171875,0.171875,0.7421875,0.06640625
images/train2017/000000444404.jpg,0.56640625,0.2578125,0.01171875,0.33984375
images/train2017/000000391837.jpg,0.9296875,0.58203125,0.01953125,0.015625
images/train2017/000000157673.jpg,0.00390625,0.03125,0.0078125,0.9921875
images/train2017/000000184937.jpg,0.67578125,0.77734375,0.22265625,0.0078125
images/val2017/000000015517.jpg,0.19921875,0.109375,0.01953125,0.703125
images/train2017/000000052418.jpg,0.484375,0.67578125,0.19921875,0.0625
images/train2017/000000379360.jpg,0.046875,0.13671875,0.16015625,0.75390625
images/train2017/000000431464.jpg,0.6875,0.35546875,0.13671875,0.11328125
images/train2017/000000075591.jpg,0.55078125,0.55078125,0.32421875,0.046875
images/train2017/000000382356.jpg,0.9140625,0.59765625,0.1796875,0.00390625
images/train2017/000000151524.jpg,0.98828125,0.28515625,0.00390625,0.0078125
images/train2017/000000289212.jpg,0.2578125,0.07421875,0.00390625,0.7421875
images/train2017/000000570107.jpg,0.99609375,0.171875,0.06640625,0.0
images/train2017/000000211927.jpg,0.33984375,0.234375,0.85546875,0.0
images/train2017/000000432968.jpg,0.03125,0.16015625,0.71484375,0.16015625
images/train2017/000000218674.jpg,0.64453125,0.44921875,0.22265625,0.06640625
images/val2017/000000288685.jpg,0.953125,0.59765625,0.015625,0.01171875
images/train2017/000000189306.jpg,0.765625,0.08984375,0.03515625,0.234375
images/train2017/000000454957.jpg,0.99609375,0.234375,0.0078125,0.0
images/train2017/000000196379.jpg,0.890625,0.484375,0.046875,0.03515625
images/train2017/000000119488.jpg,0.04296875,0.16015625,0.55078125,0.32421875
images/train2017/000000388347.jpg,0.296875,0.28515625,0.19921875,0.26953125
images/train2017/000000274105.jpg,0.75390625,0.58203125,0.0390625,0.0859375
images/train2017/000000337222.jpg,0.046875,0.1796875,0.703125,0.171875
images/train2017/000000538586.jpg,0.22265625,0.234375,0.77734375,0.0390625
images/train2017/000000343691.jpg,0.98828125,0.26953125,0.0078125,0.0078125
images/train2017/000000337146.jpg,0.37109375,0.0625,0.2109375,0.38671875
images/train2017/000000522891.jpg,0.32421875,0.73046875,0.11328125,0.078125
images/train2017/000000466615.jpg,0.88671875,0.296875,0.05859375,0.046875
images/train2017/000000485897.jpg,0.07421875,0.33984375,0.7421875,0.01953125
images/train2017/000000420221.jpg,0.2109375,0.0625,0.0703125,0.73046875
images/train2017/000000408362.jpg,0.62890625,0.515625,0.40234375,0.01171875
images/train2017/000000234454.jpg,0.12109375,0.5,0.05859375,0.46875
images/train2017/000000201220.jpg,0.9140625,0.44921875,0.15234375,0.015625
images/train2017/000000527822.jpg,0.11328125,0.01953125,0.01171875,0.8984375
images/train2017/000000308028.jpg,0.1015625,0.5,0.33984375,0.19140625
images/train2017/000000482747.jpg,0.99609375,0.32421875,0.01171875,0.0
images/train2017/000000036569.jpg,0.37109375,0.13671875,0.0625,0.43359375
images/train2017/000000066499.jpg,0.078125,0.1796875,0.24609375,0.5
images/val2017/000000292024.jpg,0.07421875,0.0625,0.14453125,0.71484375
images/train2017/000000270556.jpg,0.33984375,0.32421875,0.07421875,0.3125
images/train2017/000000238172.jpg,0.28515625,0.22265625,0.75390625,0.015625
images/train2017/000000422152.jpg,0.0859375,0.41796875,0.515625,0.12109375
images/train2017/000000126688.jpg,0.97265625,0.66015625,0.00390625,0.0078125
images/train2017/000000539068.jpg,0.046875,0.046875,0.015625,0.9453125
images/train2017/000000380724.jpg,0.35546875,0.24609375,0.0078125,0.46875
images/train2017/000000191643.jpg,0.99609375,0.14453125,0.0390625,0.00390625
images/train2017/000000100318.jpg,0.06640625,0.0859375,0.0,0.88671875
images/train2017/000000234475.jpg,0.86328125,0.37109375,0.234375,0.01953125
images/train2017/000000313665.jpg,0.19921875,0.37109375,0.55078125,0.0625
images/train2017/000000010327.jpg,0.01953125,0.3125,0.01171875,0.87109375
images/train2017/000000555811.jpg,0.0390625,0.2578125,0.46875,0.38671875
images/train2017/000000356403.jpg,0.9921875,0.1796875,0.12890625,0.00390625
images/train2017/000000131696.jpg,0.43359375,0.61328125,0.06640625,0.109375
images/train2017/000000043850.jpg,0.1796875,0.05859375,0.0,0.83984375
images/train2017/000000442324.jpg,0.13671875,0.62890625,0.296875,0.07421875
images/train2017/000000024935.jpg,0.9609375,0.32421875,0.046875,0.015625
images/val2017/000000045550.jpg,0.99609375,0.08984375,0.01171875,0.0
images/train2017/000000118771.jpg,0.890625,0.37109375,0.05859375,0.046875
images/train2017/000000554731.jpg,0.01171875,0.02734375,0.98828125,0.0
images/train2017/000000128602.jpg,0.85546875,0.19921875,0.19921875,0.05078125
images/train2017/000000061730.jpg,0.55078125,0.515625,0.2578125,0.06640625
images/train2017/000000281208.jpg,0.14453125,0.13671875,0.91015625,0.00390625
images/train2017/000000360805.jpg,0.9375,0.15234375,0.32421875,0.01953125
images/train2017/000000218406.jpg,0.46875,0.24609375,0.14453125,0.234375
images/train2017/000000515853.jpg,0.40234375,0.26953125,0.09765625,0.26953125
images/train2017/000000244646.jpg,0.37109375,0.5,0.16015625,0.109375
images/train2017/000000196351.jpg,0.66015625,0.078125,0.01171875,0.26953125
images/train2017/000000213135.jpg,0.99609375,0.12109375,0.015625,0.0
images/train2017/000000202199.jpg,0.43359375,0.41796875,0.07421875,0.22265625
images/train2017/000000059394.jpg,0.7890625,0.37109375,0.14453125,0.09765625
images/train2017/000000498165.jpg,0.06640625,0.19921875,0.32421875,0.5
images/train2017/000000391739.jpg,0.9140625,0.19921875,0.046875,0.04296875
images/train2017/000000006945.jpg,0.484375,0.83984375,0.11328125,0.00390625
images/train2017/000000018473.jpg,0.08984375,0.046875,0.078125,0.765625
images/train2017/000000286227.jpg,0.11328125,0.3125,0.09765625,0.53125
images/train2017/000000485773.jpg,0.08984375,0.11328125,0.2578125,0.5
images/train2017/000000256806.jpg,0.01171875,0.0703125,0.13671875,0.87109375
images/train2017/000000443733.jpg,0.73046875,0.80078125,0.04296875,0.02734375
images/train2017/000000345869.jpg,0.03515625,0.046875,0.01953125,0.94140625
images/train2017/000000388531.jpg,0.98046875,0.16015625,0.0546875,0.015625
images/train2017/000000501638.jpg,0.73046875,0.55078125,0.35546875,0.01171875
images/train2017/000000520525.jpg,0.99609375,0.12890625,0.0078125,0.0
images/train2017/000000332556.jpg,0.2109375,0.44921875,0.0078125,0.38671875
images/train2017/000000090490.jpg,0.078125,0.078125,0.61328125,0.3125
images/train2017/000000394713.jpg,0.61328125,0.41796875,0.046875,0.22265625
images/train2017/000000562370.jpg,0.0390625,0.83984375,0.109375,0.12890625
images/train2017/000000305380.jpg,0.11328125,0.109375,0.38671875,0.234375
images/train2017/000000307668.jpg,0.2109375,0.37109375,0.33984375,0.16015625
images/train2017/000000210537.jpg,0.234375,0.66015625,0.04296875,0.28515625
images/train2017/000000508582.jpg,0.04296875,0.01953125,0.01171875,0.96484375
images/train2017/000000132836.jpg,0.98828125,0.24609375,0.296875,0.0
images/train2017/000000055809.jpg,0.61328125,0.32421875,0.01953125,0.22265625
images/train2017/000000019716.jpg,0.9453125,0.234375,0.07421875,0.02734375
images/train2017/000000315517.jpg,0.0390625,0.2109375,0.890625,0.0078125
images/train2017/000000171581.jpg,0.96484375,0.64453125,0.015625,0.00390625
images/train2017/000000001875.jpg,0.35546875,0.5,0.33984375,0.0546875
images/train2017/000000419281.jpg,0.296875,0.26953125,0.08984375,0.40234375
images/train2017/000000541229.jpg,0.3125,0.3125,0.19140625,0.296875
images/train2017/000000048304.jpg,0.96875,0.484375,0.05859375,0.00390625
images/train2017/000000018267.jpg,0.85546875,0.484375,0.11328125,0.03515625
images/train2017/000000258894.jpg,0.08984375,0.03515625,0.03125,0.890625
images/train2017/000000078689.jpg,0.0546875,0.2109375,0.59765625,0.15234375
images/train2017/000000518974.jpg,0.43359375,0.22265625,0.83984375,0.00390625
images/train2017/000000534972.jpg,0.0390625,0.19921875,0.83984375,0.0078125
images/train2017/000000533107.jpg,0.19140625,0.109375,0.0703125,0.62890625
images/train2017/000000404163.jpg,0.13671875,0.1796875,0.703125,0.19921875
images/train2017/000000504142.jpg,0.26953125,0.28515625,0.73046875,0.01953125
images/train2017/000000190187.jpg,0.02734375,0.06640625,0.12109375,0.86328125
images/train2017/000000482634.jpg,0.2109375,0.07421875,0.0546875,0.58203125
images/train2017/000000256552.jpg,0.2109375,0.046875,0.0,0.7890625
images/train2017/000000231655.jpg,0.97265625,0.35546875,0.01171875,0.01171875
images/train2017/000000069934.jpg,0.99609375,0.28515625,0.00390625,0.0
images/train2017/000000226795.jpg,0.03125,0.0625,0.26953125,0.77734375
images/train2017/000000286478.jpg,0.43359375,0.8203125,0.171875,0.015625
images/train2017/000000572909.jpg,0.33984375,0.14453125,0.00390625,0.58203125
images/train2017/000000480745.jpg,0.03125,0.0703125,0.94921875,0.0078125
images/train2017/000000178378.jpg,0.015625,0.14453125,0.88671875,0.01171875
images/train2017/000000352601.jpg,0.19140625,0.515625,0.44921875,0.01953125
images/train2017/000000145512.jpg,0.171875,0.3125,0.53125,0.13671875
images/train2017/000000077689.jpg,0.86328125,0.35546875,0.16015625,0.0390625
images/train2017/000000008356.jpg,0.01953125,0.05859375,0.13671875,0.83984375
images/train2017/000000540569.jpg,0.8203125,0.1796875,0.05859375,0.13671875
images/train2017/000000339703.jpg,0.77734375,0.35546875,0.0234375,0.109375
images/train2017/000000206451.jpg,0.15234375,0.0625,0.15234375,0.46875
images/train2017/000000504216.jpg,0.80078125,0.14453125,0.00390625,0.16015625
images/train2017/000000426807.jpg,0.9921875,0.234375,0.015625,0.00390625
images/train2017/000000002337.jpg,0.62890625,0.6875,0.11328125,0.02734375
images/train2017/000000567850.jpg,0.296875,0.83984375,0.06640625,0.05078125
images/train2017/000000110786.jpg,0.37109375,0.46875,0.55078125,0.00390625
images/train2017/000000025148.jpg,0.984375,0.71484375,0.00390625,0.0
images/train2017/000000432276.jpg,0.14453125,0.109375,0.03125,0.765625
images/train2017/000000454078.jpg,0.62890625,0.55078125,0.07421875,0.1015625
images/train2017/000000490702.jpg,0.16015625,0.16015625,0.84765625,0.02734375
images/train2017/000000179551.jpg,0.99609375,0.109375,0.0234375,0.0
images/train2017/000000131434.jpg,0.09765625,0.703125,0.2109375,0.04296875
images/train2017/000000338980.jpg,0.03515625,0.07421875,0.0078125,0.93359375
images/train2017/000000524977.jpg,0.05859375,0.078125,0.55078125,0.43359375
images/train2017/000000175421.jpg,0.765625,0.40234375,0.05078125,0.078125
images/train2017/000000060080.jpg,0.90234375,0.46875,0.046875,0.0390625
images/train2017/000000518785.jpg,0.98828125,0.2109375,0.04296875,0.00390625
images/train2017/000000473195.jpg,0.46875,0.16015625,0.046875,0.28515625
images/train2017/000000466680.jpg,0.171875,0.35546875,0.66015625,0.04296875
images/train2017/000000042169.jpg,0.35546875,0.296875,0.0703125,0.296875
images/train2017/000000407809.jpg,0.32421875,0.7421875,0.109375,0.0546875
images/val2017/000000309938.jpg,0.1796875,0.5,0.46875,0.0703125
images/train2017/000000565954.jpg,0.05078125,0.32421875,0.56640625,0.08984375
images/train2017/000000218214.jpg,0.05078125,0.296875,0.1796875,0.62890625
images/train2017/000000565405.jpg,0.1015625,0.12890625,0.67578125,0.19921875
images/train2017/000000315092.jpg,0.171875,0.171875,0.16015625,0.40234375
images/train2017/000000076203.jpg,0.56640625,0.8203125,0.19921875,0.0078125
images/train2017/000000481868.jpg,0.87890625,0.67578125,0.1015625,0.0078125
images/train2017/000000308812.jpg,0.33984375,0.37109375,0.43359375,0.14453125
images/train2017/000000486501.jpg,0.05859375,0.53125,0.5,0.046875
images/train2017/000000091754.jpg,0.35546875,0.55078125,0.00390625,0.296875
images/train2017/000000146701.jpg,0.16015625,0.24609375,0.53125,0.1015625
images/train2017/000000462589.jpg,0.35546875,0.24609375,0.04296875,0.28515625
images/train2017/000000382514.jpg,0.46875,0.0390625,0.0078125,0.62890625
images/train2017/000000035864.jpg,0.1015625,0.12109375,0.8984375,0.03125
images/train2017/000000073513.jpg,0.90234375,0.28515625,0.015625,0.0703125
images/train2017/000000550767.jpg,0.01953125,0.06640625,0.96875,0.00390625
images/train2017/000000115191.jpg,0.0078125,0.01953125,0.09765625,0.953125
images/train2017/000000480545.jpg,0.05078125,0.1796875,0.33984375,0.53125
images/train2017/000000490529.jpg,0.98828125,0.1796875,0.0859375,0.00390625
images/train2017/000000193680.jpg,0.0625,0.24609375,0.703125,0.078125
images/train2017/000000279159.jpg,0.14453125,0.32421875,0.5,0.12890625
images/train2017/000000348368.jpg,0.1015625,0.14453125,0.078125,0.71484375
images/train2017/000000236314.jpg,0.2109375,0.16015625,0.77734375,0.078125
images/train2017/000000403198.jpg,0.984375,0.3125,0.00390625,0.0078125
images/train2017/000000006197.jpg,0.2578125,0.296875,0.078125,0.43359375
images/train2017/000000009016.jpg,0.1796875,0.44921875,0.26953125,0.2109375
images/train2017/000000308730.jpg,0.0859375,0.12109375,0.26953125,0.56640625
images/train2017/000000240755.jpg,0.12109375,0.37109375,0.62890625,0.06640625
images/train2017/000000319725.jpg,0.046875,0.06640625,0.06640625,0.87890625
images/train2017/000000091440.jpg,0.08984375,0.22265625,0.0234375,0.75390625
images/train2017/000000112956.jpg,0.75390625,0.15234375,0.02734375,0.22265625
images/train2017/000000460482.jpg,0.08984375,0.0859375,0.9296875,0.01171875
images/train2017/000000559633.jpg,0.58203125,0.24609375,0.0234375,0.33984375
images/train2017/000000158169.jpg,0.61328125,0.40234375,0.24609375,0.05078125
images/train2017/000000575911.jpg,0.2578125,0.26953125,0.59765625,0.109375
images/train2017/000000324682.jpg,0.59765625,0.1796875,0.2109375,0.14453125
images/train2017/000000033240.jpg,0.984375,0.43359375,0.0,0.0078125
images/train2017/000000288344.jpg,0.84765625,0.55078125,0.38671875,0.00390625
images/train2017/000000073348.jpg,0.55078125,0.66015625,0.26953125,0.0234375
images/train2017/000000556758.jpg,0.0625,0.28515625,0.03125,0.75390625
images/train2017/000000322659.jpg,0.62890625,0.171875,0.01953125,0.35546875
images/train2017/000000575882.jpg,0.984375,0.22265625,0.16015625,0.00390625
images/train2017/000000397705.jpg,0.515625,0.62890625,0.2578125,0.0390625
images/train2017/000000267504.jpg,0.12890625,0.171875,0.171875,0.56640625
images/val2017/000000193162.jpg,0.24609375,0.515625,0.015625,0.37109375
images/train2017/000000416565.jpg,0.19921875,0.2109375,0.15234375,0.484375
images/train2017/000000047877.jpg,0.28515625,0.7421875,0.296875,0.0
images/train2017/000000543566.jpg,0.02734375,0.07421875,0.9140625,0.046875
images/train2017/000000435897.jpg,0.921875,0.16015625,0.04296875,0.0703125
images/train2017/000000411738.jpg,0.01953125,0.171875,0.7890625,0.05859375
images/train2017/000000000309.jpg,0.09765625,0.41796875,0.0078125,0.56640625
images/train2017/000000420135.jpg,0.9921875,0.234375,0.0078125,0.0078125
images/val2017/000000402346.jpg,0.80859375,0.07421875,0.05078125,0.171875
images/val2017/000000138492.jpg,0.171875,0.921875,0.02734375,0.03515625
images/train2017/000000313082.jpg,0.0234375,0.58203125,0.22265625,0.15234375
images/train2017/000000201717.jpg,0.12109375,0.03515625,0.01171875,0.828125
images/train2017/000000200202.jpg,0.5,0.38671875,0.0078125,0.19921875
images/train2017/000000515329.jpg,0.13671875,0.16015625,0.0859375,0.66015625
images/train2017/000000278172.jpg,0.96875,0.32421875,0.03125,0.015625
images/train2017/000000412101.jpg,0.11328125,0.0625,0.11328125,0.77734375
images/train2017/000000469902.jpg,0.05078125,0.296875,0.67578125,0.046875
images/train2017/000000217923.jpg,0.046875,0.33984375,0.66015625,0.078125
images/train2017/000000010403.jpg,0.02734375,0.02734375,0.0625,0.91015625
images/train2017/000000367515.jpg,0.11328125,0.0703125,0.5,0.35546875
images/train2017/000000520123.jpg,0.15234375,0.75390625,0.19921875,0.07421875
images/train2017/000000099583.jpg,0.12109375,0.0625,0.0390625,0.8203125
images/train2017/000000225268.jpg,0.15234375,0.85546875,0.109375,0.04296875
images/train2017/000000410533.jpg,0.078125,0.22265625,0.85546875,0.0078125
images/train2017/000000538759.jpg,0.19921875,0.62890625,0.484375,0.0078125
images/train2017/000000514513.jpg,0.3125,0.87890625,0.13671875,0.01171875
images/train2017/000000193240.jpg,0.46875,0.41796875,0.56640625,0.01171875
images/train2017/000000091348.jpg,0.01953125,0.32421875,0.43359375,0.2578125
images/train2017/000000099230.jpg,0.7421875,0.41796875,0.37109375,0.01953125
images/train2017/000000390482.jpg,0.58203125,0.43359375,0.16015625,0.12109375
images/train2017/000000175881.jpg,0.015625,0.07421875,0.13671875,0.83984375
images/train2017/000000476481.jpg,0.03125,0.171875,0.86328125,0.03515625
images/train2017/000000365236.jpg,0.13671875,0.44921875,0.0234375,0.5
images/train2017/000000161771.jpg,0.03515625,0.16015625,0.84765625,0.0390625
images/train2017/000000146861.jpg,0.12109375,0.28515625,0.62890625,0.15234375
images/train2017/000000364566.jpg,0.109375,0.296875,0.53125,0.171875
images/train2017/000000312216.jpg,0.99609375,0.12109375,0.0078125,0.0
images/train2017/000000560626.jpg,0.9609375,0.61328125,0.015625,0.0078125
images/train2017/000000055532.jpg,0.5,0.62890625,0.171875,0.03515625
