image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000230548.jpg,0.06640625,0.171875,0.89453125,0.015625
images/train2017/000000006688.jpg,0.0,0.0,0.0,0.99609375
images/train2017/000000229134.jpg,0.21484375,0.2890625,0.10546875,0.6015625
images/train2017/000000303095.jpg,0.2890625,0.07421875,0.05859375,0.6328125
images/train2017/000000431501.jpg,0.015625,0.015625,0.01953125,0.96875
images/train2017/000000067334.jpg,0.6015625,0.3359375,0.03515625,0.2890625
images/train2017/000000250827.jpg,0.07421875,0.0703125,0.08984375,0.796875
images/train2017/000000569250.jpg,0.11328125,0.21484375,0.09375,0.55078125
images/train2017/000000265432.jpg,0.6484375,0.06640625,0.05859375,0.3359375
images/train2017/000000454195.jpg,0.07421875,0.27734375,0.12109375,0.56640625
images/train2017/000000431439.jpg,0.98828125,0.3046875,0.05078125,0.01171875
images/train2017/000000501348.jpg,0.796875,0.21484375,0.09375,0.12890625
images/train2017/000000542359.jpg,0.07421875,0.02734375,0.046875,0.90625
images/train2017/000000568420.jpg,0.4140625,0.21484375,0.14453125,0.27734375
images/train2017/000000313665.jpg,0.27734375,0.26171875,0.6484375,0.1015625
images/train2017/000000022071.jpg,0.9609375,0.16015625,0.0078125,0.0390625
images/train2017/000000243839.jpg,0.76171875,0.515625,0.06640625,0.08984375
images/train2017/000000327935.jpg,0.56640625,0.5,0.05859375,0.12109375
images/train2017/000000136820.jpg,0.27734375,0.09375,0.13671875,0.55078125
images/train2017/000000210607.jpg,0.5,0.03125,0.00390625,0.484375
images/train2017/000000174671.jpg,0.75,0.07421875,0.01171875,0.26171875
images/train2017/000000216528.jpg,0.86328125,0.4140625,0.21484375,0.046875
images/train2017/000000345419.jpg,0.89453125,0.484375,0.00390625,0.0703125
images/train2017/000000533239.jpg,0.08984375,0.16015625,0.9296875,0.0078125
images/train2017/000000538744.jpg,0.203125,0.484375,0.3203125,0.2265625
images/train2017/000000061843.jpg,0.9765625,0.43359375,0.0078125,0.015625
images/train2017/000000219928.jpg,0.75,0.21484375,0.1015625,0.16015625
images/train2017/000000327610.jpg,0.23828125,0.09375,0.10546875,0.5859375
images/train2017/000000441462.jpg,0.96484375,0.21484375,0.02734375,0.03515625
images/val2017/000000458992.jpg,0.56640625,0.43359375,0.44921875,0.0390625
images/train2017/000000581249.jpg,0.0546875,0.08203125,0.921875,0.03125
images/train2017/000000468951.jpg,0.12109375,0.1796875,0.80859375,0.08984375
images/train2017/000000074601.jpg,0.08203125,0.09375,0.14453125,0.6953125
images/train2017/000000519172.jpg,0.91015625,0.12109375,0.00390625,0.09375
images/train2017/000000296754.jpg,0.88671875,0.27734375,0.03515625,0.0703125
images/train2017/000000511056.jpg,0.85546875,0.14453125,0.00390625,0.12109375
images/train2017/000000217103.jpg,0.11328125,0.01171875,0.01171875,0.87109375
images/train2017/000000303768.jpg,0.9921875,0.16015625,0.00390625,0.0078125
images/train2017/000000384007.jpg,0.2890625,0.73828125,0.0234375,0.3046875
images/train2017/000000409226.jpg,0.9609375,0.0703125,0.015625,0.01953125
images/train2017/000000572811.jpg,0.8203125,0.06640625,0.0390625,0.15234375
images/train2017/000000440299.jpg,0.01953125,0.015625,0.02734375,0.94921875
images/train2017/000000464347.jpg,0.14453125,0.21484375,0.171875,0.6015625
images/train2017/000000049006.jpg,0.07421875,0.03515625,0.12890625,0.83984375
images/train2017/000000164759.jpg,0.05078125,0.03125,0.02734375,0.94140625
images/val2017/000000369757.jpg,0.12890625,0.0546875,0.11328125,0.6796875
images/train2017/000000532525.jpg,0.01953125,0.00390625,0.00390625,0.98828125
images/train2017/000000177899.jpg,0.4140625,0.08984375,0.03125,0.484375
images/train2017/000000371532.jpg,0.99609375,0.27734375,0.0,0.0
images/train2017/000000064629.jpg,0.26171875,0.05078125,0.0546875,0.6640625
images/train2017/000000141927.jpg,0.3671875,0.05859375,0.02734375,0.56640625
images/train2017/000000000394.jpg,0.15234375,0.93359375,0.08203125,0.01953125
images/train2017/000000527378.jpg,0.078125,0.1015625,0.05859375,0.8203125
images/train2017/000000156739.jpg,0.03515625,0.0234375,0.02734375,0.88671875
images/train2017/000000249555.jpg,0.3046875,0.21484375,0.13671875,0.4140625
images/train2017/000000437732.jpg,0.984375,0.04296875,0.00390625,0.01953125
images/train2017/000000559090.jpg,0.03515625,0.0703125,0.078125,0.72265625
images/train2017/000000327811.jpg,0.1796875,0.21484375,0.16015625,0.46484375
images/val2017/000000088269.jpg,0.05859375,0.0234375,0.12109375,0.7734375
images/train2017/000000382339.jpg,0.3359375,0.19140625,0.046875,0.484375
images/train2017/000000205234.jpg,0.00390625,0.0,0.0078125,0.9921875
images/train2017/000000232123.jpg,0.16015625,0.01953125,0.01171875,0.80859375
images/train2017/000000500446.jpg,0.06640625,0.3359375,0.72265625,0.11328125
images/train2017/000000492302.jpg,0.3203125,0.08203125,0.7734375,0.14453125
images/train2017/000000359364.jpg,0.96875,0.171875,0.0078125,0.01953125
images/train2017/000000353344.jpg,0.15234375,0.046875,0.0390625,0.72265625
images/train2017/000000382441.jpg,0.11328125,0.06640625,0.95703125,0.01171875
images/train2017/000000328957.jpg,0.2890625,0.23828125,0.3671875,0.2265625
images/train2017/000000514369.jpg,0.6328125,0.10546875,0.0234375,0.3515625
images/train2017/000000022298.jpg,0.6015625,0.046875,0.015625,0.3828125
images/train2017/000000066976.jpg,0.3828125,0.75,0.3828125,0.01953125
images/train2017/000000574000.jpg,0.3515625,0.3359375,0.6484375,0.11328125
images/train2017/000000264356.jpg,0.7109375,0.23828125,0.07421875,0.203125
images/train2017/000000500057.jpg,0.99609375,0.015625,0.0234375,0.015625
images/train2017/000000190792.jpg,0.95703125,0.015625,0.02734375,0.0546875
images/train2017/000000385186.jpg,0.08203125,0.6015625,0.5859375,0.015625
images/val2017/000000424545.jpg,0.015625,0.00390625,0.99609375,0.0
images/train2017/000000242709.jpg,0.203125,0.08984375,0.01171875,0.75
images/train2017/000000422669.jpg,0.76171875,0.0703125,0.0078125,0.23828125
images/train2017/000000568177.jpg,0.9765625,0.171875,0.05859375,0.03515625
images/train2017/000000482545.jpg,0.08984375,0.12109375,0.3828125,0.3515625
images/train2017/000000394115.jpg,0.08203125,0.01171875,0.99609375,0.0
images/train2017/000000440449.jpg,0.8203125,0.3046875,0.1015625,0.09375
images/train2017/000000293914.jpg,0.6328125,0.08984375,0.0078125,0.3671875
images/train2017/000000022168.jpg,0.23828125,0.46484375,0.08203125,0.3671875
images/train2017/000000230224.jpg,0.1015625,0.06640625,0.1796875,0.6171875
images/train2017/000000170401.jpg,0.21484375,0.05078125,0.05859375,0.6171875
images/train2017/000000294837.jpg,0.11328125,0.3828125,0.25,0.3046875
images/train2017/000000494642.jpg,0.9609375,0.25,0.03515625,0.02734375
images/train2017/000000062964.jpg,0.27734375,0.08984375,0.078125,0.6015625
images/train2017/000000201596.jpg,0.26171875,0.5,0.3359375,0.203125
images/train2017/000000366615.jpg,0.16015625,0.90625,0.08203125,0.02734375
images/train2017/000000189027.jpg,0.9453125,0.3828125,0.015625,0.02734375
images/val2017/000000367195.jpg,0.08984375,0.80859375,0.3671875,0.01171875
images/train2017/000000255480.jpg,0.05859375,0.06640625,0.08203125,0.80859375
images/train2017/000000281900.jpg,0.2265625,0.01953125,0.078125,0.6484375
images/train2017/000000340594.jpg,0.98046875,0.3828125,0.0078125,0.015625
images/train2017/000000527717.jpg,0.484375,0.6015625,0.06640625,0.15234375
images/train2017/000000550030.jpg,0.03125,0.015625,0.9921875,0.0078125
images/train2017/000000295537.jpg,0.7734375,0.3515625,0.0234375,0.16015625
images/train2017/000000241408.jpg,0.3984375,0.13671875,0.3203125,0.3203125
images/train2017/000000484551.jpg,0.9296875,0.26171875,0.03515625,0.04296875
images/train2017/000000423938.jpg,0.12890625,0.19140625,0.80859375,0.08203125
images/train2017/000000530933.jpg,0.0546875,0.01171875,0.01953125,0.9453125
images/train2017/000000253789.jpg,0.01953125,0.0234375,0.9921875,0.0
images/train2017/000000462953.jpg,0.46484375,0.19140625,0.203125,0.3203125
images/train2017/000000365175.jpg,0.99609375,0.015625,0.02734375,0.0
images/train2017/000000141158.jpg,0.953125,0.19140625,0.00390625,0.0390625
images/train2017/000000396812.jpg,0.203125,0.015625,0.05859375,0.80859375
images/train2017/000000007867.jpg,0.11328125,0.00390625,0.00390625,0.85546875
images/train2017/000000028261.jpg,0.16015625,0.26171875,0.828125,0.03515625
images/train2017/000000552575.jpg,0.08984375,0.6640625,0.25,0.05859375
images/train2017/000000263028.jpg,0.08203125,0.0703125,0.0703125,0.76171875
images/train2017/000000190306.jpg,0.11328125,0.08984375,0.78515625,0.16015625
images/train2017/000000043704.jpg,0.91796875,0.6015625,0.04296875,0.03515625
images/train2017/000000298443.jpg,0.6484375,0.12890625,0.16015625,0.21484375
images/train2017/000000016764.jpg,0.484375,0.3984375,0.6015625,0.015625
images/train2017/000000172248.jpg,0.3203125,0.03125,0.0078125,0.6796875
images/train2017/000000329687.jpg,0.96484375,0.46484375,0.08203125,0.0078125
images/train2017/000000025917.jpg,0.55078125,0.09375,0.03125,0.3984375
images/train2017/000000027718.jpg,0.203125,0.015625,0.9765625,0.00390625
images/train2017/000000510150.jpg,0.2890625,0.10546875,0.88671875,0.02734375
images/train2017/000000121047.jpg,0.55078125,0.078125,0.01171875,0.4140625
images/train2017/000000111171.jpg,0.08203125,0.3671875,0.6328125,0.05859375
images/train2017/000000461201.jpg,0.08203125,0.1015625,0.0234375,0.87109375
images/train2017/000000524291.jpg,0.3203125,0.6953125,0.43359375,0.02734375
images/train2017/000000354921.jpg,0.76171875,0.87890625,0.03125,0.0390625
images/train2017/000000229008.jpg,0.171875,0.2265625,0.2265625,0.44921875
images/train2017/000000550103.jpg,0.75,0.0703125,0.015625,0.25
images/train2017/000000071138.jpg,0.96875,0.09375,0.01171875,0.02734375
images/train2017/000000529572.jpg,0.0078125,0.0078125,0.00390625,0.98828125
images/train2017/000000005260.jpg,0.99609375,0.13671875,0.00390625,0.00390625
images/train2017/000000280320.jpg,0.0234375,0.015625,0.0078125,0.96484375
images/train2017/000000553201.jpg,0.72265625,0.05859375,0.00390625,0.27734375
images/train2017/000000205011.jpg,0.953125,0.05078125,0.0078125,0.03515625
images/train2017/000000454053.jpg,0.27734375,0.01953125,0.0078125,0.75
images/train2017/000000066157.jpg,0.3203125,0.1015625,0.3359375,0.3671875
images/train2017/000000206385.jpg,0.05859375,0.0703125,0.03125,0.85546875
images/train2017/000000263135.jpg,0.01171875,0.0078125,0.00390625,0.984375
images/train2017/000000220190.jpg,0.0390625,0.07421875,0.03515625,0.89453125
images/train2017/000000354126.jpg,0.23828125,0.86328125,0.21484375,0.01953125
images/train2017/000000460240.jpg,0.21484375,0.484375,0.6015625,0.02734375
images/train2017/000000071726.jpg,0.0703125,0.0390625,0.03125,0.91796875
images/train2017/000000227216.jpg,0.1015625,0.06640625,0.00390625,0.85546875
images/train2017/000000484734.jpg,0.0078125,0.0390625,0.9921875,0.0
images/train2017/000000231392.jpg,0.08203125,0.07421875,0.0703125,0.78515625
images/train2017/000000391632.jpg,0.3359375,0.2890625,0.43359375,0.15234375
images/train2017/000000443509.jpg,0.3984375,0.05859375,0.88671875,0.03515625
images/train2017/000000256607.jpg,0.75,0.10546875,0.0078125,0.23828125
images/train2017/000000271960.jpg,0.2890625,0.12109375,0.3515625,0.4140625
images/train2017/000000024404.jpg,0.19140625,0.05859375,0.0390625,0.6796875
images/train2017/000000307721.jpg,0.11328125,0.12890625,0.12890625,0.7109375
images/train2017/000000039359.jpg,0.08203125,0.07421875,0.078125,0.85546875
images/train2017/000000088757.jpg,0.078125,0.10546875,0.6328125,0.3203125
images/train2017/000000408363.jpg,0.8203125,0.19140625,0.0390625,0.12890625
images/train2017/000000041984.jpg,0.1015625,0.02734375,0.00390625,0.88671875
images/train2017/000000158924.jpg,0.3828125,0.0546875,0.04296875,0.515625
images/train2017/000000206830.jpg,0.23828125,0.171875,0.0546875,0.6015625
images/train2017/000000127556.jpg,0.3203125,0.5859375,0.5,0.0390625
images/train2017/000000370917.jpg,0.94921875,0.6015625,0.015625,0.0234375
images/train2017/000000524628.jpg,0.44921875,0.2890625,0.13671875,0.26171875
images/train2017/000000000711.jpg,0.12890625,0.07421875,0.171875,0.7109375
images/train2017/000000212288.jpg,0.55078125,0.08984375,0.01171875,0.3828125
images/train2017/000000015569.jpg,0.00390625,0.00390625,0.00390625,0.9921875
images/train2017/000000559366.jpg,0.73828125,0.08203125,0.6640625,0.046875
images/train2017/000000266816.jpg,0.12109375,0.75,0.46484375,0.046875
images/train2017/000000559768.jpg,0.8203125,0.203125,0.3046875,0.05859375
images/train2017/000000522280.jpg,0.03125,0.03125,0.08203125,0.80859375
images/train2017/000000288026.jpg,0.484375,0.203125,0.08203125,0.3515625
images/val2017/000000572388.jpg,0.10546875,0.10546875,0.6640625,0.12890625
images/val2017/000000113403.jpg,0.08984375,0.484375,0.21484375,0.2890625
images/train2017/000000479387.jpg,0.9296875,0.46484375,0.015625,0.03515625
images/train2017/000000422661.jpg,0.43359375,0.10546875,0.05859375,0.46484375
images/val2017/000000447200.jpg,0.11328125,0.484375,0.203125,0.3671875
images/train2017/000000442473.jpg,0.3359375,0.12109375,0.06640625,0.484375
images/train2017/000000171880.jpg,0.96484375,0.23828125,0.08984375,0.015625
images/train2017/000000081585.jpg,0.3515625,0.08984375,0.11328125,0.515625
images/train2017/000000485543.jpg,0.03125,0.01953125,0.05078125,0.921875
images/train2017/000000262099.jpg,0.6328125,0.3828125,0.16015625,0.203125
images/train2017/000000452621.jpg,0.46484375,0.03125,0.01171875,0.515625
images/train2017/000000466451.jpg,0.203125,0.0703125,0.078125,0.6953125
images/train2017/000000266209.jpg,0.171875,0.0390625,0.12890625,0.7734375
images/train2017/000000387401.jpg,0.6328125,0.15234375,0.02734375,0.3203125
images/train2017/000000074820.jpg,0.3203125,0.13671875,0.3359375,0.4140625
images/train2017/000000554217.jpg,0.0703125,0.19140625,0.2890625,0.5
images/train2017/000000004963.jpg,0.3828125,0.171875,0.515625,0.14453125
images/train2017/000000348948.jpg,0.27734375,0.046875,0.046875,0.6171875
images/train2017/000000226039.jpg,0.27734375,0.6640625,0.484375,0.0234375
images/train2017/000000034831.jpg,0.2890625,0.09375,0.15234375,0.56640625
images/train2017/000000007048.jpg,0.3984375,0.09375,0.0078125,0.6015625
images/train2017/000000455252.jpg,0.484375,0.08984375,0.06640625,0.3671875
images/train2017/000000216470.jpg,0.06640625,0.00390625,0.00390625,0.85546875
images/train2017/000000433420.jpg,0.08203125,0.03515625,0.12109375,0.796875
images/train2017/000000434279.jpg,0.16015625,0.01953125,0.0078125,0.80859375
images/train2017/000000436387.jpg,0.94140625,0.3203125,0.02734375,0.03515625
images/train2017/000000142924.jpg,0.9609375,0.07421875,0.015625,0.03125
images/train2017/000000045040.jpg,0.73828125,0.44921875,0.0078125,0.15234375
images/train2017/000000573214.jpg,0.94140625,0.12109375,0.01171875,0.05859375
images/train2017/000000558006.jpg,0.6015625,0.03515625,0.04296875,0.3671875
images/train2017/000000357895.jpg,0.9921875,0.3984375,0.0078125,0.00390625
images/train2017/000000110536.jpg,0.21484375,0.03125,0.0546875,0.6171875
images/train2017/000000181474.jpg,0.89453125,0.15234375,0.01171875,0.1015625
images/train2017/000000070333.jpg,0.796875,0.84765625,0.015625,0.03515625
images/train2017/000000102862.jpg,0.9921875,0.21484375,0.13671875,0.00390625
images/train2017/000000546944.jpg,0.09375,0.19140625,0.84765625,0.05859375
images/train2017/000000383435.jpg,0.55078125,0.16015625,0.15234375,0.2265625
images/train2017/000000236424.jpg,0.08984375,0.06640625,0.12109375,0.78515625
images/train2017/000000578572.jpg,0.85546875,0.26171875,0.23828125,0.05078125
images/train2017/000000333819.jpg,0.3828125,0.203125,0.7734375,0.0546875
images/train2017/000000317306.jpg,0.96875,0.15234375,0.0078125,0.02734375
images/train2017/000000421320.jpg,0.2890625,0.1796875,0.16015625,0.43359375
images/train2017/000000480532.jpg,0.3671875,0.07421875,0.046875,0.55078125
images/train2017/000000322710.jpg,0.88671875,0.05859375,0.015625,0.05859375
images/val2017/000000540928.jpg,0.08203125,0.03125,0.12890625,0.76171875
images/train2017/000000412880.jpg,0.07421875,0.05078125,0.05859375,0.80859375
images/train2017/000000076487.jpg,0.72265625,0.19140625,0.046875,0.19140625
images/train2017/000000471028.jpg,0.98828125,0.05859375,0.00390625,0.01171875
images/val2017/000000461573.jpg,0.2890625,0.046875,0.07421875,0.6171875
images/train2017/000000384258.jpg,0.03515625,0.015625,0.0078125,0.97265625
images/train2017/000000055269.jpg,0.9609375,0.2265625,0.01171875,0.03125
images/train2017/000000496090.jpg,0.25,0.11328125,0.6484375,0.05859375
images/train2017/000000540669.jpg,0.078125,0.06640625,0.96484375,0.01171875
images/val2017/000000366711.jpg,0.3203125,0.00390625,0.01953125,0.6484375
images/train2017/000000402590.jpg,0.21484375,0.07421875,0.96875,0.00390625
images/train2017/000000500062.jpg,0.87890625,0.2890625,0.0703125,0.05859375
images/train2017/000000270295.jpg,0.01171875,0.00390625,0.00390625,0.98828125
images/train2017/000000357944.jpg,0.6484375,0.09375,0.01171875,0.3046875
images/train2017/000000401068.jpg,0.85546875,0.484375,0.06640625,0.08203125
images/train2017/000000346337.jpg,0.3203125,0.3359375,0.3515625,0.078125
